Angle_deg,Level_linear,Level_dB
78.900,0.05857098,-24.6463
79.000,0.05859459,-24.6428
79.100,0.05862032,-24.6390
79.200,0.05864393,-24.6355
79.300,0.05866537,-24.6324
79.400,0.05868462,-24.6295
79.500,0.05870164,-24.6270
79.600,0.05871640,-24.6248
79.700,0.05872887,-24.6230
79.800,0.05873902,-24.6215
79.900,0.05874683,-24.6203
80.000,0.05875226,-24.6195
80.100,0.05875961,-24.6184
80.200,0.05876457,-24.6177
80.300,0.05876712,-24.6173
80.400,0.05876723,-24.6173
80.500,0.05876489,-24.6176
80.600,0.05876007,-24.6184
80.700,0.05875276,-24.6194
80.800,0.05874294,-24.6209
80.900,0.05873059,-24.6227
81.000,0.05871570,-24.6249
81.100,0.05870261,-24.6269
81.200,0.05868698,-24.6292
81.300,0.05866879,-24.6319
81.400,0.05864803,-24.6349
81.500,0.05862470,-24.6384
81.600,0.05859878,-24.6422
81.700,0.05857025,-24.6465
81.800,0.05853913,-24.6511
81.900,0.05850538,-24.6561
82.000,0.05846902,-24.6615
82.100,0.05843442,-24.6666
82.200,0.05839721,-24.6722
82.300,0.05835738,-24.6781
82.400,0.05831494,-24.6844
82.500,0.05826988,-24.6911
82.600,0.05822219,-24.6982
82.700,0.05817188,-24.7057
82.800,0.05811894,-24.7136
82.900,0.05806337,-24.7220
83.000,0.05800518,-24.7307
83.100,0.05794875,-24.7391
83.200,0.05788971,-24.7480
83.300,0.05782807,-24.7572
83.400,0.05776383,-24.7669
83.500,0.05769699,-24.7769
83.600,0.05762755,-24.7874
83.700,0.05755552,-24.7983
83.800,0.05748090,-24.8095
83.900,0.05740369,-24.8212
84.000,0.05732390,-24.8333
84.100,0.05724592,-24.8451
84.200,0.05716538,-24.8573
84.300,0.05708230,-24.8700
84.400,0.05699668,-24.8830
84.500,0.05690853,-24.8965
84.600,0.05681786,-24.9103
84.700,0.05672468,-24.9246
84.800,0.05662898,-24.9392
84.900,0.05653079,-24.9543
85.000,0.05643011,-24.9698
85.100,0.05633128,-24.9850
85.200,0.05623000,-25.0006
85.300,0.05612628,-25.0167
85.400,0.05602012,-25.0331
85.500,0.05591153,-25.0500
85.600,0.05580053,-25.0672
85.700,0.05568713,-25.0849
85.800,0.05557134,-25.1030
85.900,0.05545316,-25.1215
86.000,0.05533262,-25.1404
86.100,0.05521401,-25.1590
86.200,0.05509307,-25.1781
86.300,0.05496981,-25.1975
86.400,0.05484425,-25.2174
86.500,0.05471640,-25.2377
86.600,0.05458626,-25.2583
86.700,0.05445386,-25.2794
86.800,0.05431921,-25.3009
86.900,0.05418233,-25.3228
87.000,0.05404322,-25.3452
87.100,0.05390613,-25.3672
87.200,0.05376685,-25.3897
87.300,0.05362540,-25.4126
87.400,0.05348180,-25.4359
87.500,0.05333606,-25.4596
87.600,0.05318820,-25.4837
87.700,0.05303823,-25.5082
87.800,0.05288617,-25.5332
87.900,0.05273204,-25.5585
88.000,0.05257585,-25.5843
88.100,0.05242175,-25.6098
88.200,0.05226564,-25.6357
88.300,0.05210753,-25.6620
88.400,0.05194742,-25.6887
88.500,0.05178535,-25.7159
88.600,0.05162133,-25.7434
88.700,0.05145537,-25.7714
88.800,0.05128749,-25.7998
88.900,0.05111771,-25.8286
89.000,0.05094605,-25.8578
89.100,0.05077658,-25.8867
89.200,0.05060527,-25.9161
89.300,0.05043213,-25.9459
89.400,0.05025718,-25.9760
89.500,0.05008044,-26.0066
89.600,0.04990193,-26.0377
89.700,0.04972167,-26.0691
89.800,0.04953967,-26.1009
89.900,0.04935596,-26.1332
90.000,0.04917054,-26.1659
